iter	MAPE	RMSE
0	0.1388522863	3.814532719
1	0.1334901177	3.754688421
2	0.1285706725	3.709933625
3	0.1246837686	3.669793177
4	0.1213898644	3.614901932
5	0.1181729873	3.585547551
6	0.1157094616	3.537943542
7	0.11320758	3.495828602
8	0.110316063	3.461253759
9	0.1080399593	3.426230281
10	0.1058533445	3.406482149
11	0.1042684323	3.388833601
12	0.1027886092	3.370200707
13	0.1011995894	3.355719964
14	0.09986045276	3.341851595
15	0.09885118001	3.31958966
16	0.09726868993	3.305029789
17	0.09616964837	3.2944777
18	0.09478903157	3.28341617
19	0.09341347211	3.269261534
20	0.0925700597	3.246928622
21	0.09176020547	3.236305368
22	0.09104025447	3.228289544
23	0.09035001065	3.214560211
24	0.08941875099	3.204157385
25	0.08867288668	3.197069581
26	0.0878132905	3.18756044
27	0.08700155934	3.178183548
28	0.08628396065	3.171725763
29	0.08571672793	3.159447528
30	0.08493324003	3.153556505
31	0.0843323529	3.147931703
32	0.083612536	3.142829047
33	0.08304051074	3.131312352
34	0.08249079815	3.126386638
35	0.08200949712	3.12265456
36	0.08164189915	3.118794646
37	0.08139323902	3.115738455
38	0.08084677385	3.111383873
39	0.08036485159	3.106244289
40	0.07993943541	3.103356133
41	0.07947247428	3.094507702
42	0.07897147276	3.091047676
43	0.0786532739	3.088110437
44	0.07833318061	3.078062224
45	0.07812054078	3.075954141
46	0.07766706692	3.073677655
47	0.07712738997	3.070314791
48	0.07688870654	3.067208705
49	0.07650373576	3.064804658
50	0.0763588067	3.058495864
51	0.07606575538	3.05623251
52	0.07584137566	3.054495079
53	0.07565924575	3.052710317
54	0.07530610582	3.049745829
55	0.07497544536	3.047736148
56	0.07467300796	3.045950227
57	0.07431844015	3.043894343
58	0.07402496808	3.041858718
59	0.07382926795	3.040359163
60	0.07363886209	3.038307504
61	0.07344969534	3.03307507
62	0.07322712073	3.030890217
63	0.07300027246	3.029620849
64	0.07286103734	3.02815299
65	0.07260316813	3.026487253
66	0.07235476371	3.02453885
67	0.07224451342	3.023611769
68	0.07203745609	3.021417924
69	0.07179904085	3.019916551
70	0.07166351832	3.018852149
71	0.07142776946	3.018070126
72	0.07119279421	3.016205789
73	0.07105455499	3.015407114
74	0.07091249457	3.014665021
75	0.07071196274	3.008783417
76	0.07060762424	3.007905516
77	0.07035572291	3.00667585
78	0.07016989899	3.002634623
79	0.07007005927	3.002084276
80	0.06999503768	3.001593951
81	0.06983903185	3.000729209
82	0.06975401137	3.00019449
83	0.06967723261	2.999562405
84	0.06958933736	2.999526582
85	0.06955119172	2.998697668
86	0.06930449186	2.99803857
87	0.06923520974	2.997665263
88	0.06917775595	2.997153327
89	0.06910573227	2.995760533
90	0.06899057968	2.99487603
91	0.06883748384	2.993629829
92	0.06869809649	2.989072432
93	0.06861716286	2.98854313
94	0.06849358988	2.987417119
95	0.06842169915	2.987024564
96	0.06831500391	2.986315145
97	0.06820021739	2.985898614
98	0.06806336204	2.98533856
99	0.0680450109	2.984956368
100	0.06798556148	2.982199877
101	0.06784056154	2.981743505
102	0.06773601687	2.98109378
103	0.06767661662	2.980597733
104	0.06753692264	2.980080676
105	0.06740698299	2.979512803
106	0.06731759052	2.979036605
107	0.06724733131	2.978343138
108	0.06714491051	2.977420887
109	0.06709042293	2.974160849
110	0.06704277951	2.971960924
111	0.06690216837	2.971064056
112	0.06689656404	2.969681474
113	0.06686756829	2.968445679
114	0.06677908592	2.967927004
115	0.06669099771	2.967331493
116	0.06656100374	2.96660857
117	0.06645853988	2.966036256
118	0.06634226302	2.965487562
119	0.06623594089	2.965210292
120	0.06614874062	2.964717949
121	0.0661007804	2.964331904
122	0.06601043783	2.96397567
123	0.0659456774	2.963702976
124	0.06586063608	2.961499524
125	0.0657631436	2.960957315
126	0.06570371519	2.960856896
127	0.06560921138	2.960435499
128	0.06553257258	2.95999934
129	0.06544093276	2.959511844
130	0.06534987049	2.958943934
131	0.06529824444	2.958498604
132	0.06530400317	2.957627138
133	0.06524377235	2.95598182
134	0.06518603119	2.955587175
135	0.06512217515	2.955178166
136	0.06505723232	2.954779129
137	0.06497897564	2.954296796
138	0.06490082976	2.954148881
139	0.06479473121	2.953773925
140	0.06473630506	2.953425394
141	0.06469178041	2.953332668
142	0.06458472271	2.952816496
143	0.06451154587	2.952417598
144	0.06445463144	2.952112442
145	0.06438983204	2.951787145
146	0.06433912144	2.95156498
147	0.06431501006	2.95085163
148	0.06428726957	2.949571136
149	0.06423314433	2.94926338
150	0.06419406347	2.949019644
151	0.06415299245	2.949166118
152	0.06409132247	2.949001475
153	0.06401569513	2.948704165
154	0.06395178275	2.948569267
155	0.06383621916	2.948195787
156	0.06377689342	2.947985894
157	0.06374724435	2.947865391
158	0.06371866945	2.947622152
159	0.06365783655	2.947303175
160	0.06362811922	2.947118302
161	0.0635900071	2.947081182
162	0.06349050995	2.946783894
163	0.06343136855	2.946516058
164	0.06336872785	2.946158827
165	0.06329504106	2.945178163
166	0.06325584888	2.944993944
167	0.06320267757	2.944814102
168	0.06316843799	2.944592813
169	0.06313480003	2.94454222
170	0.06308252737	2.94433502
171	0.06304362421	2.943513579
172	0.06300670453	2.943159647
173	0.06297548728	2.94309227
174	0.06292916053	2.942857985
175	0.06292466635	2.942601859
176	0.06289795072	2.942464259
177	0.06286163275	2.942277029
178	0.06279358849	2.942098544
179	0.06275614855	2.941883241
180	0.06273269427	2.942009704
181	0.06274136823	2.94184084
182	0.06271183302	2.941661731
183	0.06266732115	2.941521877
184	0.06261487537	2.941211627
185	0.06259971023	2.941052876
186	0.06256944951	2.941018449
187	0.06253928752	2.940624102
188	0.06246876971	2.940388629
189	0.06245057498	2.940091567
190	0.06242840038	2.94035247
